wav_path,start_seconds,end_seconds,label,youtube_id,source,style
wav_files/soundbible_firecrackers-going-off_f61441c830.wav,,6.4139,pyrotechnics,,soundbible,pyrotechnics
wav_files/soundbible_hock-loogie_58c77ac8a3.wav,,2.141,hock loogie,,soundbible,hock loogie
wav_files/soundbible_ole-bullfighter_063d9dfec9.wav,,1.3933,bullfighter,,soundbible,bullfighter
wav_files/soundbible_fart-strain_61a57ddfa1.wav,,2.0,fart,,soundbible,fart
wav_files/soundbible_turn-on-the-air_1e418504b6.wav,,2.6584,ac,,soundbible,ac
wav_files/soundbible_fart-strain_350220fd65.wav,,1.0515,fart,,soundbible,fart
wav_files/soundbible_burp-2x_9a5bd19f4d.wav,,2.0,burp,,soundbible,burp
wav_files/soundbible_colt-desert-eagle_970f74cada.wav,,10.0,desert eagle,,soundbible,desert eagle
wav_files/soundbible_fizzing_fcb5e9a739.wav,,7.3617,buzz,,soundbible,buzz
wav_files/soundbible_please-turn-on-the-air_e8af51d736.wav,,3.7003,ac,,soundbible,ac
wav_files/soundbible_uh-oh-fart_de43dafa3f.wav,,1.3942,fart,,soundbible,fart
wav_files/soundbible_please-turn-off-the-air_4204eaa71c.wav,,3.5471,ac,,soundbible,ac
wav_files/soundbible_splat_15f27b21af.wav,,2.0,splat,,soundbible,splat
wav_files/soundbible_turn-off-the-air_1f99fd4955.wav,,2.9602,ac,,soundbible,ac
wav_files/soundbible_burp-2x_622bc0b037.wav,,1.4087,burp,,soundbible,burp
wav_files/soundbible_machine-gun_b0aae0e12e.wav,,2.3987,gatling gun,,soundbible,gatling gun
wav_files/soundbible_catapult_72336d1fa1.wav,,2.293,arbalest,,soundbible,arbalest
wav_files/soundbible_huge-crowd_576926fe5e.wav,,6.8623,army,,soundbible,army
wav_files/soundbible_manly-burp_9bf7a668bd.wav,,2.0,burp,,soundbible,burp
wav_files/soundbible_10-count_32884f51df.wav,,10.0,coach,,soundbible,coach
wav_files/soundbible_please-open-the-door_78789baa02.wav,,2.0,talk,,soundbible,talk
wav_files/soundbible_please-open-the-door-loud_3789866415.wav,,2.0,talk,,soundbible,talk
wav_files/soundbible_game-show-wheel-spin_9f030e0ec9.wav,,5.2547,adventure,,soundbible,adventure
wav_files/soundbible_motor-bike-fart_fc54a34482.wav,,8.1593,fart,,soundbible,fart
wav_files/soundbible_boat-docking_76194f89b1.wav,,10.0,jingle,,soundbible,jingle
wav_files/soundbible_wind_ea292287ab.wav,,10.0,air,,soundbible,air
wav_files/soundbible_wind-blowing_d8c04bde07.wav,,10.0,air,,soundbible,air
wav_files/soundbible_snow-ball-throw-and-splat_bdfca9947e.wav,,2.0,blizzard,,soundbible,blizzard
wav_files/soundbible_windy_10b8af80cf.wav,,10.0,air,,soundbible,air
wav_files/soundbible_grenade_235b80b3d9.wav,,4.9796,molotov cocktail,,soundbible,molotov cocktail
wav_files/soundbible_machine-gun_d700f502f4.wav,,4.4831,gatling gun,,soundbible,gatling gun
wav_files/soundbible_crowd-boo-and-heckles_39c61cadae.wav,,9.1875,army,,soundbible,army
wav_files/soundbible_flapping-wings-3_60b979614a.wav,,5.2734,flap,,soundbible,flap
wav_files/soundbible_snow-ball_ac07ae320a.wav,,5.1008,blizzard,,soundbible,blizzard
wav_files/soundbible_wings-flapping_d271addbae.wav,,2.0,flap,,soundbible,flap
wav_files/soundbible_flapping-wings_2bb1929a75.wav,,5.4032,flap,,soundbible,flap
wav_files/soundbible_cards-shuffling_5befef5463.wav,,3.521,war,,soundbible,war
wav_files/soundbible_fast-forward_ea5c7dc56b.wav,,4.6303,tape,,soundbible,tape
wav_files/soundbible_hi-can-i-take-your-order_d0e618b60d.wav,,2.0,drive thru,,soundbible,drive thru
wav_files/soundbible_chainsaw_00da2f4a4f.wav,,10.0,chain,,soundbible,chain
wav_files/soundbible_motor-bike-fart_6ddf228a2e.wav,,8.4003,fart,,soundbible,fart
wav_files/soundbible_cheering_6cb7a6a05b.wav,,3.6979,tennis,,soundbible,tennis
wav_files/soundbible_huge-crowd_d912c27d6b.wav,,6.8623,army,,soundbible,army
wav_files/soundbible_good-nite_e26daa123f.wav,,2.0,good nite,,soundbible,good nite
wav_files/soundbible_little-girl-sigh_a953358a1e.wav,,1.5413,blow,,soundbible,blow
wav_files/soundbible_hock-loogie_bc47e3e0d5.wav,,5.0,hock loogie,,soundbible,hock loogie
wav_files/soundbible_goat-bah_ee5fa4fd7f.wav,,2.0,goat,,soundbible,goat
wav_files/soundbible_uh-oh-baby_58e23d6932.wav,,2.0,Uh Oh Baby,,soundbible,Uh Oh Baby
wav_files/soundbible_hi-can-i-take-your-order_5c3f6ca289.wav,,1.0566,drive thru,,soundbible,drive thru
wav_files/soundbible_cheering_4634468499.wav,,3.6458,tennis,,soundbible,tennis
wav_files/soundbible_drawer-opening_a859173f71.wav,,2.0,slide,,soundbible,slide
wav_files/soundbible_fast-bike-or-motorcycle_41901dee60.wav,,2.5343,kawasaki,,soundbible,kawasaki
wav_files/soundbible_eat-mommy_1165191e53.wav,,1.6167,cute,,soundbible,cute
wav_files/soundbible_long-fart_2e83e49697.wav,,3.1805,fart,,soundbible,fart
wav_files/soundbible_poo-poo-mommy_bbf7332ac6.wav,,2.0,cute,,soundbible,cute
wav_files/soundbible_flapping-wings-3_fe8aae8cb6.wav,,5.4581,flap,,soundbible,flap
wav_files/soundbible_good-nite_98a2105ce4.wav,,1.7067,good nite,,soundbible,good nite
wav_files/soundbible_snow-ball_a0a904d97c.wav,,5.2311,blizzard,,soundbible,blizzard
wav_files/soundbible_bluethroat-song_021d90b583.wav,,5.8283,bird,,soundbible,bird
wav_files/soundbible_wings-flapping_5d99ac188c.wav,,2.8613,flap,,soundbible,flap
wav_files/soundbible_large-suv-pass-by_742815b052.wav,,5.5563,SUV,,soundbible,SUV
wav_files/soundbible_poo-poo-mommy_3c6421c4c3.wav,,1.5128,cute,,soundbible,cute
wav_files/soundbible_urban-traffic_f100ee0ba9.wav,,10.0,manteo,,soundbible,manteo
wav_files/soundbible_flapping-wings_9a5b777c6e.wav,,5.7121,flap,,soundbible,flap
wav_files/soundbible_wood-whack_ed7c65acdd.wav,,2.0,bang,,soundbible,bang
wav_files/soundbible_fast-bike-or-motorcycle_0377b90064.wav,,3.0186,kawasaki,,soundbible,kawasaki
wav_files/soundbible_fast-forward_3cd9351c85.wav,,6.0001,tape,,soundbible,tape
wav_files/soundbible_baby-giberish-2_3eaf6aa953.wav,,5.8733,baby,,soundbible,baby
wav_files/soundbible_fireworks-finale_c00c44c75d.wav,,10.0,pyrotechnics,,soundbible,pyrotechnics
wav_files/soundbible_industrial-sounds_fe2173de50.wav,,10.0,machine,,soundbible,machine
wav_files/soundbible_flash-animation_edd7f39c5a.wav,,2.0,beam,,soundbible,beam
wav_files/soundbible_bald-eagle-call_c1329073e7.wav,,6.5804,feathered creature,,soundbible,feathered creature
wav_files/soundbible_tsunami-wave-2_ecdeca15b4.wav,,10.0,eagre,,soundbible,eagre
wav_files/soundbible_rogue-wave-3_0a48d08bf5.wav,,10.0,eagre,,soundbible,eagre
wav_files/soundbible_muted-metal-pot-hit_6862db2ace.wav,,2.0,pots,,soundbible,pots
wav_files/soundbible_metal-pong-from-pan-and-pot_df86949371.wav,,2.0,pots,,soundbible,pots
wav_files/soundbible_metal-clack-pots-pans_a50093a6c9.wav,,2.0,pots,,soundbible,pots
wav_files/soundbible_muted-metal-pot-hit_860fdd3970.wav,,1.3571,pots,,soundbible,pots
wav_files/soundbible_tidal-wave_4464b09ac9.wav,,10.0,eagre,,soundbible,eagre
wav_files/soundbible_large-metal-pan-2_f374914ae8.wav,,2.0,pots,,soundbible,pots
wav_files/soundbible_large-metal-pan-2_1712d48177.wav,,2.0,pots,,soundbible,pots
wav_files/soundbible_eagle_db282d833b.wav,,10.0,feathered creature,,soundbible,feathered creature
wav_files/soundbible_large-suv-pass-by_acfd491b56.wav,,5.6473,SUV,,soundbible,SUV
wav_files/soundbible_doing-the-dishes_550c2ad9e9.wav,,9.0196,pots,,soundbible,pots
wav_files/soundbible_large-metal-pan-2_fb5427c5a3.wav,,1.4397,pots,,soundbible,pots
wav_files/soundbible_cutlery-drawer_6b1733a2c2.wav,,2.7235,pots,,soundbible,pots
wav_files/soundbible_drawer-slide-close_9cc6e7b31c.wav,,2.0,slide,,soundbible,slide
wav_files/soundbible_large-metal-pan-2_46eaebd37a.wav,,1.4397,pots,,soundbible,pots
wav_files/soundbible_transfer-truck-idle-and-drive_243794605e.wav,,10.0,truck,,soundbible,truck
wav_files/soundbible_bald-eagle-call_8256d535f5.wav,,6.5548,feathered creature,,soundbible,feathered creature
wav_files/soundbible_motorcycle-pass-by_cb5d20215b.wav,,3.9388,bike,,soundbible,bike
wav_files/soundbible_paparazzi-cameras_13efd5da0d.wav,,6.9386,many cameras,,soundbible,many cameras
wav_files/soundbible_kids-laughing_08688484ee.wav,,2.6711,laugh,,soundbible,laugh
wav_files/soundbible_drawer-slide-close_50003a0b49.wav,,1.1494,slide,,soundbible,slide
wav_files/soundbible_spinning_52c4a445b6.wav,,2.1932,spin,,soundbible,spin
wav_files/soundbible_large-metal-pot-1_8e800c2d06.wav,,4.7021,pots,,soundbible,pots
wav_files/soundbible_horn-honk_2a72520e69.wav,,2.0,city,,soundbible,city
wav_files/soundbible_cutlery-drawer_929c14060d.wav,,3.7356,pots,,soundbible,pots
wav_files/soundbible_spinning_5081b93713.wav,,2.4159,spin,,soundbible,spin
wav_files/soundbible_kids-laughing_27ad6774a3.wav,,2.9367,laugh,,soundbible,laugh
wav_files/soundbible_horn-honk_b5a51116bc.wav,,1.1262,city,,soundbible,city
wav_files/soundbible_windy_b280631a88.wav,,10.0,air,,soundbible,air
wav_files/soundbible_police-siren_f823476192.wav,,10.0,police,,soundbible,police
wav_files/soundbible_transfer-truck-driving-off_2f32df11b5.wav,,10.0,truck,,soundbible,truck
wav_files/soundbible_industrial-sounds_75b65c3767.wav,,10.0,machine,,soundbible,machine
wav_files/soundbible_barrel-exploding_90ac6d1761.wav,,4.1078,backfire,,soundbible,backfire
wav_files/soundbible_monster-snarling_34a2192f71.wav,,3.5338,bark,,soundbible,bark
wav_files/soundbible_police-siren-2_1c036571d4.wav,,2.1301,police,,soundbible,police
wav_files/soundbible_eerie-horror-scene_fab681d696.wav,,9.334,stab,,soundbible,stab
wav_files/soundbible_camera-shutter-click_863221b44d.wav,,2.0,camera shutter click,,soundbible,camera shutter click
wav_files/soundbible_buzzard_5f22b8c4db.wav,,10.0,vulture,,soundbible,vulture
wav_files/soundbible_lightsaber-turn-on_587a3d1672.wav,,2.0,light saber,,soundbible,light saber
wav_files/soundbible_wind_668d0be167.wav,,10.0,air,,soundbible,air
wav_files/soundbible_police-siren-3_d96c147ad5.wav,,10.0,police,,soundbible,police
wav_files/soundbible_computer-sci-fi_a9deaa6afe.wav,,3.7131,CPU,,soundbible,CPU
wav_files/soundbible_truck-drive-by_0d982a01f2.wav,,5.5669,truck,,soundbible,truck
wav_files/soundbible_motorcycle-pass-by_9ca061f9d5.wav,,4.7654,bike,,soundbible,bike
wav_files/soundbible_monster-snarling_94fb03b840.wav,,3.8191,bark,,soundbible,bark
wav_files/soundbible_baby-giberish-2_4b938b112c.wav,,5.8733,baby,,soundbible,baby
wav_files/soundbible_ambulance_9a979c9a6c.wav,,5.8413,ambulance,,soundbible,ambulance
wav_files/soundbible_computer-sci-fi_37447268d2.wav,,3.8264,CPU,,soundbible,CPU
wav_files/soundbible_common-redstart_9f9aa486df.wav,,2.1592,thrush,,soundbible,thrush
wav_files/soundbible_wind-blowing_3658413edf.wav,,10.0,air,,soundbible,air
wav_files/soundbible_common-redstart_f465496f51.wav,,2.7302,thrush,,soundbible,thrush
wav_files/soundbible_chain-dropped_e7fd70240d.wav,,4.4497,chain,,soundbible,chain
wav_files/soundbible_paparazzi-cameras_ee7e845598.wav,,10.0,many cameras,,soundbible,many cameras
wav_files/soundbible_baby-crying_153a986cc9.wav,,7.6608,baby,,soundbible,baby
wav_files/soundbible_buzzard_5bb39c066f.wav,,10.0,vulture,,soundbible,vulture
wav_files/soundbible_african-fish-eagle_6596081b78.wav,,4.0857,eagle,,soundbible,eagle
wav_files/soundbible_baby-i-love-you_ada0f5ca6a.wav,,2.0,girl,,soundbible,girl
wav_files/soundbible_tsunami-wave-2_9877f499f8.wav,,10.0,eagre,,soundbible,eagre
wav_files/soundbible_american-robin_3d6754f8a2.wav,,10.0,American,,soundbible,American
wav_files/soundbible_seal_070017aa22.wav,,4.8713,seal,,soundbible,seal
wav_files/soundbible_african-fish-eagle_f4e286405d.wav,,4.4421,eagle,,soundbible,eagle
wav_files/soundbible_doing-the-dishes_800959ff2e.wav,,9.4309,pots,,soundbible,pots
wav_files/soundbible_making-espresso_8969d5121a.wav,,4.4452,boil,,soundbible,boil
wav_files/soundbible_strange-beeping_4638da947b.wav,,2.1635,bell sound,,soundbible,bell sound
wav_files/soundbible_birds-in-forest_f7e798deb6.wav,,3.6021,backwoods,,soundbible,backwoods
wav_files/soundbible_backing-up_35fc255bef.wav,,10.0,diesel engine,,soundbible,diesel engine
wav_files/soundbible_girl-saying-mommy_9606f3e9a4.wav,,2.0,mommy,,soundbible,mommy
wav_files/soundbible_camera-shutter-click_bb03cbf927.wav,,5.0,camera shutter click,,soundbible,camera shutter click
wav_files/soundbible_dragon-roaring_1afa54c7e7.wav,,4.1267,dragon,,soundbible,dragon
wav_files/soundbible_seal_36f0383347.wav,,5.1513,seal,,soundbible,seal
wav_files/soundbible_baby-gibberish_f5c97cac53.wav,,8.7129,manteo,,soundbible,manteo
wav_files/soundbible_applause-moderate_dc24e00abe.wav,,3.4765,crowd,,soundbible,crowd
wav_files/soundbible_little-girl_74722c1121.wav,,2.0,abc,,soundbible,abc
wav_files/soundbible_eerie-horror-scene_29281b7974.wav,,10.0,stab,,soundbible,stab
wav_files/soundbible_police-siren-3_87b6e27b5f.wav,,10.0,police,,soundbible,police
wav_files/soundbible_rogue-wave-3_184fbc9b42.wav,,10.0,eagre,,soundbible,eagre
wav_files/soundbible_cave-in-sound_9343123ed0.wav,,10.0,rock,,soundbible,rock
wav_files/soundbible_birds-in-forest_305effcc1f.wav,,3.8264,backwoods,,soundbible,backwoods
wav_files/soundbible_blast_82743daf94.wav,,2.0,backfire,,soundbible,backfire
wav_files/soundbible_applause-moderate_d60b2188db.wav,,3.4166,crowd,,soundbible,crowd
wav_files/soundbible_making-espresso_d3f653a6cc.wav,,4.4971,boil,,soundbible,boil
wav_files/soundbible_chainsaw_663bc02f56.wav,,10.0,chain,,soundbible,chain
wav_files/soundbible_mortar-blast_a2219fc3ab.wav,,3.8921,backfire,,soundbible,backfire
wav_files/soundbible_beach-soundscape-3_6703d5cf4f.wav,,10.0,water,,soundbible,water
wav_files/soundbible_hover-craft_cde0ab16e0.wav,,10.0,hover craft,,soundbible,hover craft
wav_files/soundbible_camera-flashing_08181bfb1d.wav,,2.0,flash,,soundbible,flash
wav_files/soundbible_tidal-wave_926db845ff.wav,,10.0,eagre,,soundbible,eagre
wav_files/soundbible_girls-farting_e3a290f91b.wav,,7.6626,girls farting,,soundbible,girls farting
wav_files/soundbible_alligator-crocodile-growl_9849ca9874.wav,,10.0,crocodile,,soundbible,crocodile
wav_files/soundbible_fish-splashing_2eacfb709d.wav,,2.9719,aquatic,,soundbible,aquatic
wav_files/soundbible_alarm-clock_5c55302a29.wav,,10.0,alarm clock,,soundbible,alarm clock
wav_files/soundbible_car-drive-by_2492a88f6f.wav,,7.8131,car,,soundbible,car
wav_files/soundbible_tree-frogs-and-birds_06373fce7d.wav,,10.0,cricket noise,,soundbible,cricket noise
wav_files/soundbible_barrel-exploding_6cd6ea7d39.wav,,6.3753,backfire,,soundbible,backfire
wav_files/soundbible_background-noise_193314fc14.wav,,10.0,static noise,,soundbible,static noise
wav_files/soundbible_ambulance_2cb40ddc6f.wav,,6.75,ambulance,,soundbible,ambulance
wav_files/soundbible_pager-beeps_ace5b5f843.wav,,4.3244,beep,,soundbible,beep
wav_files/soundbible_tattoo-gun_e8c1fd891e.wav,,9.7317,tattoo gun,,soundbible,tattoo gun
wav_files/soundbible_blast_1b2e1baf4b.wav,,2.17,backfire,,soundbible,backfire
wav_files/soundbible_little-girl_04451cea4b.wav,,5.0,abc,,soundbible,abc
wav_files/soundbible_sneeze_2cff4225eb.wav,,2.0,sneeze,,soundbible,sneeze
wav_files/soundbible_driving-ambiance_34bace6c1b.wav,,10.0,commute,,soundbible,commute
wav_files/soundbible_accordion_01affa7f96.wav,,8.2166,accordion,,soundbible,accordion
wav_files/soundbible_baby-gibberish_a1cfa29a45.wav,,8.6843,manteo,,soundbible,manteo
wav_files/soundbible_dragon-roaring_9eab654f3a.wav,,6.0045,dragon,,soundbible,dragon
wav_files/soundbible_dog-growling_7ef283eb69.wav,,3.6972,dog,,soundbible,dog
wav_files/soundbible_dog-growling_3b7c7a3dc3.wav,,3.7295,dog,,soundbible,dog
wav_files/soundbible_sheep-bleating_37db3102aa.wav,,2.0,sheep,,soundbible,sheep
wav_files/soundbible_air-break_cfb8c50a3d.wav,,6.0774,air break,,soundbible,air break
wav_files/soundbible_branch-wood-stress-cracking_bd30685dc1.wav,,2.0,wood,,soundbible,wood
wav_files/soundbible_american-robin_da0cd47e66.wav,,10.0,American,,soundbible,American
wav_files/soundbible_elevator-shaft-or-tunnel_8c3a3f4750.wav,,4.5622,abyss,,soundbible,abyss
wav_files/soundbible_police-siren_69c0fea8ea.wav,,10.0,police,,soundbible,police
wav_files/soundbible_accordion_64a48c61f3.wav,,2.0502,accordion,,soundbible,accordion
wav_files/soundbible_cheering-2_b43633f858.wav,,3.72,tennis,,soundbible,tennis
wav_files/soundbible_camera-flashing_9934f322cc.wav,,5.0,flash,,soundbible,flash
wav_files/soundbible_squelchy_7c8e6cb68f.wav,,2.0,squish,,soundbible,squish
wav_files/soundbible_baby-crying_58748c0e3f.wav,,8.0667,baby,,soundbible,baby
wav_files/soundbible_pager-beeps_4c26ec98be.wav,,4.2792,beep,,soundbible,beep
wav_files/soundbible_squishing_0b476296ec.wav,,2.0,squish,,soundbible,squish
wav_files/soundbible_squishy-2_2c0d71938a.wav,,2.0,squish,,soundbible,squish
wav_files/soundbible_cheering-2_8f50711d96.wav,,3.6682,tennis,,soundbible,tennis
wav_files/soundbible_hover-craft_a84a79e455.wav,,10.0,hover craft,,soundbible,hover craft
wav_files/soundbible_squish-1_81923b0936.wav,,2.0,squish,,soundbible,squish
wav_files/soundbible_mortar-blast_2cdbcc6de9.wav,,4.4706,backfire,,soundbible,backfire
wav_files/soundbible_free-walla-track_36d5866efc.wav,,10.0,Free Walla Track,,soundbible,Free Walla Track
wav_files/soundbible_squelchy_4a082be18a.wav,,1.1843,squish,,soundbible,squish
wav_files/soundbible_squishing_7c4ceacf72.wav,,1.4759,squish,,soundbible,squish
wav_files/soundbible_beating-heart_7b9be8e8bf.wav,,10.0,heart,,soundbible,heart
wav_files/soundbible_umpire-saying-youre-out_232ee799aa.wav,,2.0,umpire,,soundbible,umpire
wav_files/soundbible_boat-docking_9f106e6bd9.wav,,10.0,jingle,,soundbible,jingle
wav_files/soundbible_restaurant-walla-track_f21001f400.wav,,10.0,restaurant,,soundbible,restaurant
wav_files/soundbible_umpire-saying-ball_b03dc72670.wav,,2.0,umpire,,soundbible,umpire
wav_files/soundbible_baseball-game-strike_dd2f72acaf.wav,,2.0,umpire,,soundbible,umpire
wav_files/soundbible_play-ball-umpire-2_7055bbf315.wav,,2.0,umpire,,soundbible,umpire
wav_files/soundbible_motorcycle-gang_4c8ed4ca7a.wav,,10.0,parking lot,,soundbible,parking lot
wav_files/soundbible_squishy-2_9ea4d3eeb0.wav,,1.2655,squish,,soundbible,squish
wav_files/soundbible_man-coughing_d89a10af5e.wav,,2.0,cough,,soundbible,cough
wav_files/soundbible_electric-motor-2_c48b2edb78.wav,,5.8254,motor,,soundbible,motor
wav_files/soundbible_crowd-boo-3_c0e8abc327.wav,,2.4234,crowd,,soundbible,crowd
wav_files/soundbible_play-ball-umpire-2_80bf143f02.wav,,1.1494,umpire,,soundbible,umpire
wav_files/soundbible_fan-startup_9b455fa110.wav,,10.0,fan,,soundbible,fan
wav_files/soundbible_umpire-saying-youre-out_ba228977e2.wav,,1.5886,umpire,,soundbible,umpire
wav_files/soundbible_dot-matrix-printer_19f9a84f7f.wav,,2.0,print,,soundbible,print
wav_files/soundbible_air-break_b880527e9a.wav,,6.9248,air break,,soundbible,air break
wav_files/soundbible_keyboard-typing-slow_0ff1125745.wav,,2.3955,office,,soundbible,office
wav_files/soundbible_laserjet-printer_6e90fafb87.wav,,5.6773,print,,soundbible,print
wav_files/soundbible_crowd-boo-3_c9e112e9b0.wav,,2.3999,crowd,,soundbible,crowd
wav_files/soundbible_keyboard-typing-slow_2ac834aeee.wav,,2.3343,office,,soundbible,office
wav_files/soundbible_dot-matrix-printer_42ae45480c.wav,,1.6015,print,,soundbible,print
wav_files/soundbible_fart-short-ripper_570a39cc2f.wav,,2.0,fart,,soundbible,fart
wav_files/soundbible_king-farthur_021b746220.wav,,2.0,fart,,soundbible,fart
wav_files/soundbible_car-drive-by_a0e5fbf076.wav,,10.0,car,,soundbible,car
wav_files/soundbible_play-ball-umpire_d46fe0727e.wav,,1.3244,umpire,,soundbible,umpire
wav_files/soundbible_alarm-clock_2d27b1bf84.wav,,10.0,alarm clock,,soundbible,alarm clock
wav_files/soundbible_singing-happy-birthday_b559a0bb67.wav,,10.0,sing,,soundbible,sing
wav_files/soundbible_bagpipes_cd8e467a00.wav,,10.0,freesound,,soundbible,freesound
wav_files/soundbible_girl-says-daddy_ccf33f397f.wav,,2.0,daddy,,soundbible,daddy
wav_files/soundbible_crowd-boo-5_90a62322bd.wav,,7.1593,crowd,,soundbible,crowd
wav_files/soundbible_branch-wood-stress-cracking_254779fac0.wav,,5.0,wood,,soundbible,wood
wav_files/soundbible_elevator-shaft-or-tunnel_e27965508f.wav,,10.0,abyss,,soundbible,abyss
wav_files/soundbible_king-farthur_53ef084847.wav,,1.3368,fart,,soundbible,fart
wav_files/soundbible_explosion-4_b8db1fbbd2.wav,,3.3512,bomb,,soundbible,bomb
wav_files/soundbible_applause-light_5e0f252225.wav,,5.3288,crowd,,soundbible,crowd
wav_files/soundbible_chewbacca-wookie-noise_c1f7d6ba7f.wav,,2.0,chewbacca,,soundbible,chewbacca
wav_files/soundbible_urban-traffic_9adfc5a8b6.wav,,10.0,manteo,,soundbible,manteo
wav_files/soundbible_city-traffic-and-construction_984e47a3fb.wav,,10.0,nc,,soundbible,nc
wav_files/soundbible_funny-fart-trail_2f23f36223.wav,,1.5706,fart,,soundbible,fart
wav_files/soundbible_explosion_d6b8b2b591.wav,,2.9361,bomb,,soundbible,bomb
wav_files/soundbible_laugh-and-applause_532648e1fb.wav,,6.3614,laugh,,soundbible,laugh
wav_files/soundbible_lightsaber-turn-off_190e18694e.wav,,2.0,light saber,,soundbible,light saber
wav_files/soundbible_crowd-boo-2_ed903d6f73.wav,,2.0,crowd,,soundbible,crowd
wav_files/soundbible_kids-cheering_78b865ae01.wav,,5.6379,tennis,,soundbible,tennis
wav_files/soundbible_mouse-double-click-3_56ac40881b.wav,,2.0,computer,,soundbible,computer
wav_files/soundbible_cheering-3_079102a81b.wav,,4.2909,tennis,,soundbible,tennis
wav_files/soundbible_crowd-boo-2_d2243abf08.wav,,1.4933,crowd,,soundbible,crowd
wav_files/soundbible_r2d2_c3d646b71c.wav,,2.0,R2D2,,soundbible,R2D2
wav_files/soundbible_explosion_0cd39bd6e3.wav,,2.8821,bomb,,soundbible,bomb
wav_files/soundbible_cargo-plane-ambiance_ccbd921542.wav,,10.0,plane,,soundbible,plane
wav_files/soundbible_bomb-2_8d10157e2d.wav,,2.0,bomb,,soundbible,bomb
wav_files/soundbible_r2d2_acca78edb1.wav,,1.3801,R2D2,,soundbible,R2D2
wav_files/soundbible_explosion-4_66534a7622.wav,,3.3043,bomb,,soundbible,bomb
wav_files/soundbible_applause-light-2_99f3bc8445.wav,,2.3317,crowd,,soundbible,crowd
wav_files/soundbible_explosion-3_d0267b60e7.wav,,2.8081,bomb,,soundbible,bomb
wav_files/soundbible_laser-blasts_e70ee61824.wav,,2.0,laser blasts,,soundbible,laser blasts
wav_files/soundbible_magic-wand-noise_983771f977.wav,,3.1384,Ikki Yeong,,soundbible,Ikki Yeong
wav_files/soundbible_crowd-boo-1_f83234382b.wav,,2.0,crowd,,soundbible,crowd
wav_files/soundbible_kids-cheering_2ca896f576.wav,,5.5764,tennis,,soundbible,tennis
wav_files/soundbible_laser-blaster_f57368efe4.wav,,2.0,laser blaster,,soundbible,laser blaster
wav_files/soundbible_laser-blasts_5dc69e89ab.wav,,1.2859,laser blasts,,soundbible,laser blasts
wav_files/soundbible_background-noise_fdf3d86535.wav,,10.0,static noise,,soundbible,static noise
wav_files/soundbible_bomb-3_884f8825c7.wav,,2.0179,bomb,,soundbible,bomb
wav_files/soundbible_applause-light-2_b1191a8a4f.wav,,2.3801,crowd,,soundbible,crowd
wav_files/soundbible_applause-moderate-3_eab74fbb4b.wav,,3.5492,crowd,,soundbible,crowd
wav_files/soundbible_man-coughing_9b9b89669a.wav,,5.0,cough,,soundbible,cough
wav_files/soundbible_mouse-double-click-2_b03866a28d.wav,,2.0,computer,,soundbible,computer
wav_files/soundbible_baby-says-daddy_1c72550e22.wav,,4.3514,dad,,soundbible,dad
wav_files/soundbible_girls-farting_99eb19c9c7.wav,,7.8148,girls farting,,soundbible,girls farting
wav_files/soundbible_bomb-2_2601480b8f.wav,,1.7171,bomb,,soundbible,bomb
wav_files/soundbible_typing-on-keyboard_6ec8371695.wav,,2.6379,office,,soundbible,office
wav_files/soundbible_whistle-at-girl_e2d50a6ffd.wav,,2.0,whistle,,soundbible,whistle
wav_files/soundbible_male-grunt_e27173ab5a.wav,,2.0,grunt,,soundbible,grunt
wav_files/soundbible_bomb-3_f3e235518d.wav,,1.9679,bomb,,soundbible,bomb
wav_files/soundbible_crowd-boo-1_57007ab0ca.wav,,1.8286,crowd,,soundbible,crowd
wav_files/soundbible_whistle-at-girl_423be487fc.wav,,1.7415,whistle,,soundbible,whistle
wav_files/soundbible_cheering-3_efbcee1aed.wav,,4.2841,tennis,,soundbible,tennis
wav_files/soundbible_explosion-3_08ce490d30.wav,,2.7589,bomb,,soundbible,bomb
wav_files/soundbible_crowd-boo-5_a937190f16.wav,,7.3287,crowd,,soundbible,crowd
wav_files/soundbible_crowd-boo-6_2010207582.wav,,3.1187,crowd,,soundbible,crowd
wav_files/soundbible_electric-motor-2_30feef05c2.wav,,5.8254,motor,,soundbible,motor
wav_files/soundbible_explosion-2_371b9beb1a.wav,,2.0,bomb,,soundbible,bomb
wav_files/soundbible_bomb-6_fbb715d990.wav,,6.8037,bomb,,soundbible,bomb
wav_files/soundbible_tires-squealing-1_bc4f34581b.wav,,2.1169,car,,soundbible,car
wav_files/soundbible_applause-moderate-3_a352bac282.wav,,3.5019,crowd,,soundbible,crowd
wav_files/soundbible_magic-wand-noise_473f8010e9.wav,,5.4165,Ikki Yeong,,soundbible,Ikki Yeong
wav_files/soundbible_sound-of-tires-screeching-1_319f19ba4b.wav,,2.9181,car,,soundbible,car
wav_files/soundbible_applause-light_c25796a331.wav,,5.2729,crowd,,soundbible,crowd
wav_files/soundbible_tattoo-gun_7fefa82e3b.wav,,9.6955,tattoo gun,,soundbible,tattoo gun
wav_files/soundbible_double-barrel-shotgun-cocking_41096c9825.wav,,2.0,double barrel,,soundbible,double barrel
wav_files/soundbible_explosion-2_ae2d79c3f3.wav,,1.7171,bomb,,soundbible,bomb
